"n.ahead"	"ProductBucket"	"MAPE"	"Date"
3	"B0CC"	0.0562576762435663	2016-05-01
6	"B0CC"	0.0468503862925117	2016-05-01
3	"B0PIL"	0.0365436834895961	2016-05-01
6	"B0PIL"	0.0482230385179807	2016-05-01
3	"B1CC"	0.0799489590220825	2016-05-01
6	"B1CC"	0.0654403916141465	2016-05-01
3	"B1PIL"	0.0949237549259281	2016-05-01
6	"B1PIL"	0.13303795096776	2016-05-01
3	"B2CC"	0.0705772849693417	2016-05-01
6	"B2CC"	0.0683060440378116	2016-05-01
3	"B2PIL"	0.0827003137255439	2016-05-01
6	"B2PIL"	0.084130586513915	2016-05-01
3	"B3CC"	0.0514435680360581	2016-05-01
6	"B3CC"	0.105244200120465	2016-05-01
3	"B3PIL"	0.0593376538765525	2016-05-01
6	"B3PIL"	0.1143865049195	2016-05-01
3	"B4CC"	0.0540780714770979	2016-05-01
6	"B4CC"	0.128766615483915	2016-05-01
3	"B4PIL"	0.0774275627288362	2016-05-01
6	"B4PIL"	0.150120423488711	2016-05-01
3	"B5CC"	0.0374687977634946	2016-05-01
6	"B5CC"	0.107985382454348	2016-05-01
3	"B6CC"	0.0471388588419858	2016-05-01
6	"B6CC"	0.094185587786421	2016-05-01
